input,output,mustpass,hfst,source,page,description
wūrɣ̌-in,шерсть<n>><adj>,nopass,sgh_analyze_rulem_word_lat,[Parker 2023],168,шерсти этой пока нет в лексиконе
naqli-gār,рассказ<n>><adj>,pass,sgh_analyze_rulem_word_lat,[Parker 2023],168,…
nān-rang,мать<n>><adj>,pass,sgh_analyze_rulem_word_lat,[Parker 2023],169,…
biyor-īnǰ,вчера<n>><adj>,nopass,sgh_analyze_rulem_word_lat,[Parker 2023],169,нет в сущ лексиконе
ba-barakat,<with><adj>>благословение<n>,pass,sgh_analyze_rulem_word_lat,…,…,…
…,…,nopass,sgh_analyze_stem_word_lat,…,…,…
…,…,nopass,sgh_analyze_stem_word_lat,…,…,…
…,…,nopass,sgh_analyze_stem_word_lat,…,…,…
…,…,nopass,sgh_analyze_stem_word_lat,…,…,…
…,…,nopass,sgh_analyze_stem_word_lat,…,…,…
…,…,nopass,sgh_analyze_stem_word_lat,…,…,…
…,…,nopass,sgh_analyze_stem_word_lat,…,…,…
…,…,nopass,sgh_analyze_stem_word_lat,…,…,…
