input,output,mustpass,hfst,source,page,description
зимисту̊н<n>><pl>,зимисту̊н>ҷев,pass,gen_stem_morph_cyr,[Parker 2023],148,
дарйо<n>><pl>,дарйо>йен,pass,gen_stem_morph_cyr,[Parker 2023],148,…
ғāц<n>><pl>,ғāц>ен,pass,gen_stem_morph_cyr,[Parker 2023],148,…
ду̊мод<n>><pl>,ду̊мод>орҷ,pass,gen_stem_morph_cyr,[Parker 2023],148,
собака<n>><pl>,kud>en,pass,gen_rulem_morph_lat,[Parker 2023],137,
друг<n>><pl>><loc>,ox̌no>yen>and,pass,gen_rulem_morph_lat,[Parker 2023],137,
владелец<n>><pl>,soyib>en,pass,gen_rulem_morph_lat,[Parker 2023],137,
владелец<n>><pl>,soyib>en,pass,gen_rulem_morph_lat,[Parker 2023],137,
молоко<n>,x̌ūvd,pass,gen_rulem_morph_lat,[Parker 2023],,
кость<n>><dat>,ситху̊н>ард,pass,gen_rulem_morph_cyr,[Parker 2023],,
кость<n>><dat>,sitxůn>ard,pass,gen_rulem_morph_lat,[Parker 2023],,
,,nopass,gen_stem_morph_lat,[Parker 2023],,
,,nopass,gen_stem_morph_lat,[Parker 2023],,
