input,output,mustpass,hfst,source,page,description
агāн,agān,pass,translit/cyr2lat,https://pamiri.online/,,
агāнт,agānt,pass,translit/cyr2lat,https://pamiri.online/,,
агāнтоw,agāntow,pass,translit/cyr2lat,https://pamiri.online/,,
агāнч,agānč,pass,translit/cyr2lat,https://pamiri.online/,,
аɣ̌āн,aɣ̌ān,pass,translit/cyr2lat,https://pamiri.online/,,
аɣ̌āнт,aɣ̌ānt,pass,translit/cyr2lat,https://pamiri.online/,,
аɣ̌āнтоw,aɣ̌āntow,pass,translit/cyr2lat,https://pamiri.online/,,
аɣ̌āнч,aɣ̌ānč,pass,translit/cyr2lat,https://pamiri.online/,,
аθак,aθak,pass,translit/cyr2lat,https://pamiri.online/,,
аθакт,aθakt,pass,translit/cyr2lat,https://pamiri.online/,,
аθактоw,aθaktow,pass,translit/cyr2lat,https://pamiri.online/,,
аθакч,aθakč,pass,translit/cyr2lat,https://pamiri.online/,,
аθêр,aθêr,pass,translit/cyr2lat,https://pamiri.online/,,
аθêрт,aθêrt,pass,translit/cyr2lat,https://pamiri.online/,,
аθêртоw,aθêrtow,pass,translit/cyr2lat,https://pamiri.online/,,
аθêрч,aθêrč,pass,translit/cyr2lat,https://pamiri.online/,,
ажêр,ažêr,pass,translit/cyr2lat,https://pamiri.online/,,
ажêрт,ažêrt,pass,translit/cyr2lat,https://pamiri.online/,,
ажêртоw,ažêrtow,pass,translit/cyr2lat,https://pamiri.online/,,
ажêрч,ažêrč,pass,translit/cyr2lat,https://pamiri.online/,,
нижêр,nižêr,pass,translit/cyr2lat,https://pamiri.online/,,
нижêрт,nižêrt,pass,translit/cyr2lat,https://pamiri.online/,,
нижêртоw,nižêrtow,pass,translit/cyr2lat,https://pamiri.online/,,
нижêрч,nižêrč,pass,translit/cyr2lat,https://pamiri.online/,,
ажир,ažir,pass,translit/cyr2lat,https://pamiri.online/,,
ажирт,ažirt,pass,translit/cyr2lat,https://pamiri.online/,,
ажиртоw,ažirtow,pass,translit/cyr2lat,https://pamiri.online/,,
ажод,ažod,pass,translit/cyr2lat,https://pamiri.online/,,
ажоɣ̌ҷ,ažoɣ̌ǰ,pass,translit/cyr2lat,https://pamiri.online/,,
ажӣɣ̌ӡ,ažīɣ̌ʒ,pass,translit/cyr2lat,https://pamiri.online/,,
ажӯд,ažūd,pass,translit/cyr2lat,https://pamiri.online/,,
ажӯйд,ažūyd,pass,translit/cyr2lat,https://pamiri.online/,,
ажӯɣ̌ҷ,ažūɣ̌ǰ,pass,translit/cyr2lat,https://pamiri.online/,,
нижир,nižir,pass,translit/cyr2lat,https://pamiri.online/,,
нижирт,nižirt,pass,translit/cyr2lat,https://pamiri.online/,,
нижиртоw,nižirtow,pass,translit/cyr2lat,https://pamiri.online/,,
нижирч,nižirč,pass,translit/cyr2lat,https://pamiri.online/,,
нижод,nižod,pass,translit/cyr2lat,https://pamiri.online/,,
нижод,nižod,pass,translit/cyr2lat,https://pamiri.online/,,
нижоɣ̌ҷ,nižoɣ̌ǰ,pass,translit/cyr2lat,https://pamiri.online/,,
нижӣɣ̌ӡ,nižīɣ̌ʒ,pass,translit/cyr2lat,https://pamiri.online/,,
нижӯд,nižūd,pass,translit/cyr2lat,https://pamiri.online/,,
нижӯɣ̌ҷ,nižūɣ̌ǰ,pass,translit/cyr2lat,https://pamiri.online/,,
амбис,ambis,pass,translit/cyr2lat,https://pamiri.online/,,
амбист,ambist,pass,translit/cyr2lat,https://pamiri.online/,,
амбисч,ambisč,pass,translit/cyr2lat,https://pamiri.online/,,
амбӣθ,ambīθ,pass,translit/cyr2lat,https://pamiri.online/,,
амбӣθт,ambīθt,pass,translit/cyr2lat,https://pamiri.online/,,
амбӯст,ambūst,pass,translit/cyr2lat,https://pamiri.online/,,
амбӯсч,ambūsč,pass,translit/cyr2lat,https://pamiri.online/,,
анак,anak,pass,translit/cyr2lat,https://pamiri.online/,,
анакт,anakt,pass,translit/cyr2lat,https://pamiri.online/,,
анактоw,anaktow,pass,translit/cyr2lat,https://pamiri.online/,,
анакч,anakč,pass,translit/cyr2lat,https://pamiri.online/,,
анафц,anafc,pass,translit/cyr2lat,https://pamiri.online/,,
анафцт,anafct,pass,translit/cyr2lat,https://pamiri.online/,,
