analysis,form,mustpass,source,page,description
йӣw<num>,йӣw,pass,…,…,…
йак<num>,йак,pass,…,…,…
йоздā<num>,йоздā,pass,…,…,…
wах̌т<num>,wах̌т,no,…,…,…
wӯвд<num>,wӯвд,pass,…,…,…
δӣсат<num>,δӣсат,pass,…,…,…
δӣс<num>,δӣс,pass,…,…,…
δиӣу̊н<num>,δиӣу̊н,no,…,…,…
δу<num>,δу,pass,…,…,…
ноw<num>,ноw,pass,…,…,…
нӯ<num>,нӯ,pass,…,…,…
араӣ<num>,араӣ,pass,…,…,…
ара<num>,ара,pass,…,…,…
авдā<num>,авдā,pass,…,…,…
ашт<num>,ашт,pass,…,…,…
афт<num>,афт,pass,…,…,…
азор<num>,азор,pass,…,…,…
аждā<num>,аждā,pass,…,…,…
цавор<num>,цавор,pass,…,…,…
пӣнȥ<num>,пӣнȥ,pass,…,…,…
пу̊нздā<num>,пу̊нздā,no,…,…,…
панҷ<num>,панҷ,pass,…,…,…
понздā<num>,понздā,pass,…,…,…
хоɣ̌<num>,хоɣ̌,no,…,…,…
диwоздā<num>,диwоздā,pass,…,…,…
дуwоздā<num>,дуwоздā,pass,…,…,…
ду<num>,ду,pass,…,…,…
дā<num>,дā,pass,…,…,…
сад<num>,сад,pass,…,…,…
се<num>,се,pass,…,…,…
сездā<num>,сездā,pass,…,…,…
чордā<num>,чордā,pass,…,…,…
чор<num>,чор,pass,…,…,…
шаш<num>,шаш,pass,…,…,…
шонȥдā<num>,шонȥдā,pass,…,…,…
ҳафт<num>,ҳафт,pass,…,…,…
бӣст<num>,бӣст,pass,…,…,…
милйу̊н<num>,милйу̊н,no,…,…,…
милйāрд<num>,милйāрд,pass,…,…,…
